num_date_time,answer
77_20220831 08,1655.0446
77_20220831 09,1739.9281
77_20220831 10,1862.8176
77_20220831 11,1879.7438
77_20220831 12,1848.7446
77_20220831 13,1889.638
77_20220831 14,1949.5271
77_20220831 15,1913.3141
77_20220831 16,1917.5818
77_20220831 17,1755.9293
77_20220831 18,1578.9396
77_20220831 19,1553.61
77_20220831 20,1369.806
77_20220831 21,1209.0577
77_20220831 22,1102.7354
77_20220831 23,1046.9093
78_20220825 00,855.5537
78_20220825 01,861.11127
78_20220825 02,819.6572
78_20220825 03,862.712
78_20220825 04,906.6282
78_20220825 05,961.79895
78_20220825 06,1153.4286
78_20220825 07,1476.5994
78_20220825 08,1816.171
78_20220825 09,2104.8389
78_20220825 10,2384.0374
78_20220825 11,2451.9023
78_20220825 12,2427.0833
78_20220825 13,2448.2446
78_20220825 14,2389.5122
78_20220825 15,2298.601
78_20220825 16,2180.6714
78_20220825 17,2066.0278
78_20220825 18,1763.0477
78_20220825 19,1735.3298
78_20220825 20,1502.7609
78_20220825 21,1294.0454
78_20220825 22,1001.56067
78_20220825 23,895.29205
78_20220826 00,829.3373
78_20220826 01,806.8694
78_20220826 02,823.5207
78_20220826 03,798.30237
78_20220826 04,793.7581
78_20220826 05,834.9523
78_20220826 06,1065.9701
78_20220826 07,1334.6791
78_20220826 08,1618.3679
78_20220826 09,2008.0355
78_20220826 10,2339.9307
78_20220826 11,2419.2803
78_20220826 12,2459.6055
78_20220826 13,2512.6184
78_20220826 14,2502.0457
78_20220826 15,2501.596
78_20220826 16,2405.2183
78_20220826 17,2195.322
78_20220826 18,1906.2008
78_20220826 19,1776.8169
78_20220826 20,1529.9288
78_20220826 21,1295.2781
78_20220826 22,1059.2947
78_20220826 23,963.64197
78_20220827 00,766.7845
78_20220827 01,790.0923
78_20220827 02,779.3409
78_20220827 03,766.0562
78_20220827 04,716.4096
78_20220827 05,614.7664
78_20220827 06,732.69904
78_20220827 07,865.9592
78_20220827 08,1097.9552
78_20220827 09,1340.761
78_20220827 10,1455.6147
78_20220827 11,1423.864
78_20220827 12,1534.0693
78_20220827 13,1527.9443
78_20220827 14,1604.6741
78_20220827 15,1604.6741
78_20220827 16,1640.1082
78_20220827 17,1643.6625
78_20220827 18,1387.5522
78_20220827 19,1309.8756
78_20220827 20,1151.7219
78_20220827 21,931.9482
78_20220827 22,715.98517
78_20220827 23,666.07355
78_20220828 00,445.4611
78_20220828 01,560.8172
78_20220828 02,528.31573
78_20220828 03,528.20636
78_20220828 04,609.6862
78_20220828 05,623.43207
78_20220828 06,705.7032
78_20220828 07,770.91187
78_20220828 08,1011.2034
78_20220828 09,1367.6089
78_20220828 10,1519.5056
78_20220828 11,1547.9524
78_20220828 12,1569.0818
78_20220828 13,1625.2811
78_20220828 14,1594.477
78_20220828 15,1606.2642
78_20220828 16,1522.631
78_20220828 17,1615.177
78_20220828 18,1384.8451
78_20220828 19,1275.9866
78_20220828 20,1164.271
78_20220828 21,961.14465
78_20220828 22,728.93274
78_20220828 23,677.26514
78_20220829 00,678.78015
78_20220829 01,674.3994
78_20220829 02,653.9152
78_20220829 03,651.31134
78_20220829 04,636.0391
78_20220829 05,643.7052
78_20220829 06,840.7154
78_20220829 07,1198.9495
78_20220829 08,1579.6416
78_20220829 09,1840.6628
78_20220829 10,2078.8752
78_20220829 11,2054.2332
78_20220829 12,2081.6445
78_20220829 13,2119.1987
78_20220829 14,2166.9182
78_20220829 15,2074.7083
78_20220829 16,1875.4545
78_20220829 17,1746.6759
78_20220829 18,1401.879
78_20220829 19,1325.7174
78_20220829 20,1180.8434
78_20220829 21,976.3685
78_20220829 22,739.3735
78_20220829 23,597.8103
78_20220830 00,769.63055
78_20220830 01,810.3169
78_20220830 02,828.1138
78_20220830 03,843.7342
78_20220830 04,849.71405
78_20220830 05,931.10254
78_20220830 06,1131.0104
78_20220830 07,1426.8602
78_20220830 08,1665.3323
78_20220830 09,1985.3315
78_20220830 10,2231.2727
78_20220830 11,2292.589
78_20220830 12,2309.104
78_20220830 13,2360.375
78_20220830 14,2360.106
78_20220830 15,2319.9795
78_20220830 16,2263.9248
78_20220830 17,2112.6562
78_20220830 18,1804.9109
78_20220830 19,1710.7405
78_20220830 20,1541.6105
78_20220830 21,1290.9473
78_20220830 22,1004.86816
78_20220830 23,940.0066
78_20220831 00,911.87164
78_20220831 01,879.0395
78_20220831 02,889.7744
78_20220831 03,889.665
78_20220831 04,866.9141
78_20220831 05,959.3923
78_20220831 06,1175.3365
78_20220831 07,1435.571
78_20220831 08,1703.1544
78_20220831 09,1986.189
78_20220831 10,2308.0466
78_20220831 11,2340.4358
78_20220831 12,2315.9985
78_20220831 13,2369.4412
78_20220831 14,2427.9602
78_20220831 15,2403.4058
78_20220831 16,2374.1438
78_20220831 17,2182.1921
78_20220831 18,1818.6932
78_20220831 19,1775.6075
78_20220831 20,1530.928
78_20220831 21,1311.3815
78_20220831 22,1057.06
78_20220831 23,936.0382
79_20220825 00,2243.4197
79_20220825 01,2234.541
79_20220825 02,2177.2913
79_20220825 03,2128.9915
79_20220825 04,2155.029
79_20220825 05,2242.1003
79_20220825 06,2456.1953
79_20220825 07,2825.3494
79_20220825 08,3266.6758
79_20220825 09,3597.8232
79_20220825 10,3833.0044
79_20220825 11,3878.8904
79_20220825 12,3854.071
79_20220825 13,3875.2324
79_20220825 14,3799.3262
79_20220825 15,3696.895
79_20220825 16,3545.2566
79_20220825 17,3364.514
79_20220825 18,2941.8342
79_20220825 19,2795.1245
79_20220825 20,2628.7515
79_20220825 21,2303.7212
79_20220825 22,2057.0356
79_20220825 23,1986.2186
79_20220826 00,2127.8103
79_20220826 01,2090.9055
79_20220826 02,2096.9001
79_20220826 03,2092.3147
79_20220826 04,2048.3677
79_20220826 05,2160.1309
79_20220826 06,2423.0144
79_20220826 07,2675.639
79_20220826 08,2972.695
79_20220826 09,3484.049
79_20220826 10,3822.4666
79_20220826 11,3885.1362
79_20220826 12,3938.4995
79_20220826 13,4046.4023
79_20220826 14,4037.5635
79_20220826 15,4006.9583
79_20220826 16,3887.8464
79_20220826 17,3542.5188
79_20220826 18,3128.5376
79_20220826 19,2938.5547
79_20220826 20,2694.5417
79_20220826 21,2356.2827
79_20220826 22,2192.2158
79_20220826 23,2125.4036
79_20220827 00,1744.6454
79_20220827 01,1714.0743
79_20220827 02,1701.2516
79_20220827 03,1689.044
79_20220827 04,1607.6217
79_20220827 05,1578.7518
79_20220827 06,1639.7079
79_20220827 07,1819.2439
79_20220827 08,2094.6077
79_20220827 09,2188.508
79_20220827 10,2154.7205
79_20220827 11,2097.6223
79_20220827 12,2227.3342
79_20220827 13,2221.2097
79_20220827 14,2297.9397
79_20220827 15,2267.7842
79_20220827 16,2329.2986
79_20220827 17,2294.1377
79_20220827 18,1941.0985
79_20220827 19,1872.1023
79_20220827 20,1853.3529
79_20220827 21,1622.0626
79_20220827 22,1490.9845
79_20220827 23,1479.545
79_20220828 00,1453.403
79_20220828 01,1452.4902
79_20220828 02,1433.3488
79_20220828 03,1430.35
79_20220828 04,1509.7765
79_20220828 05,1555.4249
79_20220828 06,1658.9598
79_20220828 07,1704.85
79_20220828 08,1985.3744
79_20220828 09,2348.2832
79_20220828 10,2276.6472
79_20220828 11,2251.7085
79_20220828 12,2227.6128
79_20220828 13,2305.1802
79_20220828 14,2263.3152
79_20220828 15,2264.429
79_20220828 16,2177.5645
79_20220828 17,2236.861
79_20220828 18,1912.9552
79_20220828 19,1938.9976
79_20220828 20,1906.3728
79_20220828 21,1686.9767
79_20220828 22,1488.7689
79_20220828 23,1458.651
79_20220829 00,2058.4604
79_20220829 01,2038.4323
79_20220829 02,2014.6447
79_20220829 03,2009.1516
79_20220829 04,1986.4473
79_20220829 05,1975.3209
79_20220829 06,2205.3318
79_20220829 07,2532.6206
79_20220829 08,2903.498
79_20220829 09,3198.8914
79_20220829 10,3360.3245
79_20220829 11,3385.9973
79_20220829 12,3388.0164
79_20220829 13,3477.0813
79_20220829 14,3454.6355
79_20220829 15,3402.4353
79_20220829 16,3209.182
79_20220829 17,2976.7048
79_20220829 18,2496.8235
79_20220829 19,2393.8044
79_20220829 20,2251.8066
79_20220829 21,2033.1901
79_20220829 22,1854.9058
79_20220829 23,1714.5725
79_20220830 00,2112.866
79_20220830 01,2078.613
79_20220830 02,2088.559
79_20220830 03,2068.7803
79_20220830 04,2092.4136
79_20220830 05,2205.703
79_20220830 06,2426.8735
79_20220830 07,2710.4153
79_20220830 08,2982.0706
79_20220830 09,3318.789
79_20220830 10,3536.06
79_20220830 11,3574.2666
79_20220830 12,3623.2905
79_20220830 13,3642.0525
79_20220830 14,3641.7834
79_20220830 15,3604.0105
79_20220830 16,3530.775
79_20220830 17,3264.3704
79_20220830 18,2860.7163
79_20220830 19,2729.8828
79_20220830 20,2563.629
79_20220830 21,2296.6985
79_20220830 22,2082.5383
79_20220830 23,2039.6718
79_20220831 00,2166.6794
79_20220831 01,2154.9424
79_20220831 02,2137.141
79_20220831 03,2134.142
79_20220831 04,2129.2705
79_20220831 05,2235.7712
79_20220831 06,2484.7112
79_20220831 07,2750.5166
79_20220831 08,3066.1401
79_20220831 09,3385.4133
79_20220831 10,3668.6814
79_20220831 11,3673.5698
79_20220831 12,3693.9062
79_20220831 13,3779.2551
79_20220831 14,3767.609
79_20220831 15,3757.6726
79_20220831 16,3673.303
79_20220831 17,3479.2168
79_20220831 18,3002.1616
79_20220831 19,2835.0703
79_20220831 20,2563.7183
79_20220831 21,2357.7852
79_20220831 22,2177.831
79_20220831 23,2050.5598
80_20220825 00,1658.696
80_20220825 01,1603.8181
80_20220825 02,1592.9065
80_20220825 03,1525.3903
80_20220825 04,1463.7131
80_20220825 05,1581.3755
80_20220825 06,1754.0834
80_20220825 07,2273.9768
80_20220825 08,3007.9177
80_20220825 09,3330.5386
80_20220825 10,3598.2766
80_20220825 11,3653.9624
80_20220825 12,3710.8103
80_20220825 13,3653.259
80_20220825 14,3665.5427
80_20220825 15,3317.9763
80_20220825 16,3443.509
80_20220825 17,3356.9778
80_20220825 18,2776.1611
80_20220825 19,2440.0386
80_20220825 20,2326.126
80_20220825 21,1953.7427
80_20220825 22,1726.3748
80_20220825 23,1514.9581
80_20220826 00,1447.7135
80_20220826 01,1401.483
80_20220826 02,1383.0503
80_20220826 03,1376.6007
80_20220826 04,1380.579
80_20220826 05,1448.723
80_20220826 06,1638.6835
80_20220826 07,2144.831
80_20220826 08,2748.6147
80_20220826 09,3238.6653
80_20220826 10,3586.1082
80_20220826 11,3721.919
80_20220826 12,3812.5452
80_20220826 13,3952.0896
80_20220826 14,3870.3545
80_20220826 15,3885.778
80_20220826 16,3878.4434
80_20220826 17,3507.4001
80_20220826 18,2910.0432
80_20220826 19,2532.3254
80_20220826 20,2443.1902
80_20220826 21,2083.883
80_20220826 22,1865.02
80_20220826 23,1632.0302
80_20220827 00,1044.8904
80_20220827 01,1008.0135
80_20220827 02,989.97687
80_20220827 03,1001.9179
80_20220827 04,988.55994
80_20220827 05,980.7906
80_20220827 06,1053.2925
80_20220827 07,1255.309
80_20220827 08,1504.0248
80_20220827 09,1670.5876
80_20220827 10,1741.2972
80_20220827 11,1536.5596
80_20220827 12,1728.0244
80_20220827 13,1657.0015
80_20220827 14,1829.2278
80_20220827 15,1740.5629
80_20220827 16,1821.5729
80_20220827 17,1713.9531
80_20220827 18,1623.8822
80_20220827 19,1407.4662
80_20220827 20,1433.5023
80_20220827 21,1238.6521
80_20220827 22,1031.7079
80_20220827 23,811.21545
80_20220828 00,837.43463
80_20220828 01,750.6185
80_20220828 02,711.20624
80_20220828 03,707.89655
80_20220828 04,676.99677
80_20220828 05,818.7996
80_20220828 06,915.83826
80_20220828 07,1104.3295
80_20220828 08,1422.2076
80_20220828 09,1561.7236
80_20220828 10,1819.5719
80_20220828 11,1788.5502
80_20220828 12,1690.6841
80_20220828 13,1726.5443
80_20220828 14,1742.3567
80_20220828 15,1844.7969
80_20220828 16,1830.038
80_20220828 17,1629.5625
80_20220828 18,1679.7012
80_20220828 19,1421.6547
80_20220828 20,1502.5977
80_20220828 21,1241.9379
80_20220828 22,983.05554
80_20220828 23,832.04987
80_20220829 00,1546.8983
80_20220829 01,1536.4274
80_20220829 02,1478.6747
80_20220829 03,1407.168
80_20220829 04,1407.168
80_20220829 05,1468.3728
80_20220829 06,1563.1501
80_20220829 07,2124.4224
80_20220829 08,2661.6855
80_20220829 09,2932.1685
80_20220829 10,3277.4907
80_20220829 11,3249.8125
80_20220829 12,3197.5562
80_20220829 13,3355.0742
80_20220829 14,3254.905
80_20220829 15,3300.101
80_20220829 16,3130.3372
80_20220829 17,2964.6794
80_20220829 18,2390.2913
80_20220829 19,2217.4229
80_20220829 20,2068.3901
80_20220829 21,1717.2162
80_20220829 22,1438.1088
80_20220829 23,1281.6914
80_20220830 00,1456.9478
80_20220830 01,1445.5947
80_20220830 02,1468.9788
80_20220830 03,1422.4604
80_20220830 04,1432.9608
80_20220830 05,1507.8317
80_20220830 06,1663.1155
80_20220830 07,2190.801
80_20220830 08,2713.4426
80_20220830 09,3013.7175
80_20220830 10,3334.9358
80_20220830 11,3362.91
80_20220830 12,3377.5173
80_20220830 13,3375.008
80_20220830 14,3445.9358
80_20220830 15,3460.2095
80_20220830 16,3360.4932
80_20220830 17,3179.0762
80_20220830 18,2605.1592
80_20220830 19,2414.983
80_20220830 20,2333.2803
80_20220830 21,1930.0529
80_20220830 22,1727.8529
80_20220830 23,1517.4517
80_20220831 00,1501.2744
80_20220831 01,1491.7346
80_20220831 02,1477.9183
80_20220831 03,1467.1704
80_20220831 04,1474.9196
80_20220831 05,1541.4276
80_20220831 06,1737.251
80_20220831 07,2243.0151
80_20220831 08,2726.2644
80_20220831 09,3013.5898
80_20220831 10,3422.3103
80_20220831 11,3570.2454
80_20220831 12,3608.1672
80_20220831 13,3673.4631
80_20220831 14,3609.6338
80_20220831 15,3612.3452
80_20220831 16,3573.2988
80_20220831 17,3401.9058
80_20220831 18,2818.3105
80_20220831 19,2521.6924
80_20220831 20,2461.7722
80_20220831 21,1956.4135
80_20220831 22,1725.7667
80_20220831 23,1469.0282
81_20220825 00,452.6283
81_20220825 01,429.95587
81_20220825 02,420.65143
81_20220825 03,402.99588
81_20220825 04,378.6111
81_20220825 05,480.45596
81_20220825 06,667.2009
81_20220825 07,952.4893
81_20220825 08,1372.9126
81_20220825 09,1927.4614
81_20220825 10,2198.403
81_20220825 11,2266.0618
81_20220825 12,2284.5547
81_20220825 13,2248.1914
81_20220825 14,2251.1982
81_20220825 15,2042.524
81_20220825 16,2140.4507
81_20220825 17,2191.0989
81_20220825 18,1919.9
81_20220825 19,1777.899
81_20220825 20,1596.074
81_20220825 21,1330.4718
81_20220825 22,1048.6991
81_20220825 23,831.5889
81_20220826 00,337.30832
81_20220826 01,297.5253
81_20220826 02,272.4112
81_20220826 03,272.5709
81_20220826 04,276.54935
81_20220826 05,359.2186
81_20220826 06,551.41986
81_20220826 07,825.8153
81_20220826 08,1224.4424
81_20220826 09,1865.2393
81_20220826 10,2203.3374
81_20220826 11,2298.257
81_20220826 12,2355.8706
81_20220826 13,2390.8389
81_20220826 14,2344.5127
81_20220826 15,2375.573
81_20220826 16,2394.3499
81_20220826 17,2309.8718
81_20220826 18,2011.7914
81_20220826 19,1830.1843
81_20220826 20,1650.1223
81_20220826 21,1362.3992
81_20220826 22,1096.5635
81_20220826 23,865.7639
81_20220827 00,402.12903
81_20220827 01,376.84552
81_20220827 02,346.78473
81_20220827 03,331.98062
81_20220827 04,320.52298
81_20220827 05,292.9413
81_20220827 06,340.89438
81_20220827 07,496.85718
81_20220827 08,759.87555
81_20220827 09,1377.3672
81_20220827 10,1538.5541
81_20220827 11,1495.6101
81_20220827 12,1554.1852
81_20220827 13,1550.1272
81_20220827 14,1641.1266
81_20220827 15,1621.1819
81_20220827 16,1691.5161
81_20220827 17,1711.6248
81_20220827 18,1572.0532
81_20220827 19,1472.2471
81_20220827 20,1364.2311
81_20220827 21,1232.8984
81_20220827 22,916.64764
81_20220827 23,701.2964
81_20220828 00,247.43694
81_20220828 01,140.39272
81_20220828 02,115.5971
81_20220828 03,89.62425
81_20220828 04,61.627438
81_20220828 05,161.36264
81_20220828 06,216.01328
81_20220828 07,375.37985
81_20220828 08,731.5641
81_20220828 09,1365.0624
81_20220828 10,1554.3956
81_20220828 11,1577.1635
81_20220828 12,1602.6357
81_20220828 13,1633.1014
81_20220828 14,1634.6982
81_20220828 15,1637.4136
81_20220828 16,1662.4845
81_20220828 17,1723.646
81_20220828 18,1584.1022
81_20220828 19,1500.1266
81_20220828 20,1355.441
81_20220828 21,1166.2437
81_20220828 22,887.6255
81_20220828 23,716.52893
81_20220829 00,230.19928
81_20220829 01,235.028
81_20220829 02,172.66182
81_20220829 03,191.50983
81_20220829 04,191.50983
81_20220829 05,245.58769
81_20220829 06,362.79428
81_20220829 07,678.75867
81_20220829 08,983.8046
81_20220829 09,1510.1788
81_20220829 10,1812.6967
81_20220829 11,1796.9908
81_20220829 12,1750.1779
81_20220829 13,1918.6208
81_20220829 14,1863.7975
81_20220829 15,1886.0836
81_20220829 16,1810.0387
81_20220829 17,1799.6965
81_20220829 18,1533.3885
81_20220829 19,1491.3873
81_20220829 20,1247.8221
81_20220829 21,1023.48444
81_20220829 22,681.1419
81_20220829 23,511.58414
81_20220830 00,345.97232
81_20220830 01,347.6848
81_20220830 02,356.7463
81_20220830 03,305.75754
81_20220830 04,305.1253
81_20220830 05,377.33664
81_20220830 06,561.75476
81_20220830 07,882.58795
81_20220830 08,1127.6411
81_20220830 09,1674.6605
81_20220830 10,1962.2214
81_20220830 11,2019.8213
81_20220830 12,2005.8268
81_20220830 13,2015.1365
81_20220830 14,2111.5347
81_20220830 15,2100.9092
81_20220830 16,2096.8997
81_20220830 17,2079.8574
81_20220830 18,1788.6626
81_20220830 19,1743.8047
81_20220830 20,1576.3303
81_20220830 21,1260.553
81_20220830 22,1007.6555
81_20220830 23,781.0004
81_20220831 00,357.17902
81_20220831 01,373.37625
81_20220831 02,350.72098
81_20220831 03,363.7138
81_20220831 04,350.61154
81_20220831 05,420.33884
81_20220831 06,636.2821
81_20220831 07,910.29553
81_20220831 08,1179.583
81_20220831 09,1708.7366
81_20220831 10,2090.4019
81_20220831 11,2209.6492
81_20220831 12,2228.563
81_20220831 13,2249.7034
81_20220831 14,2230.0295
81_20220831 15,2228.1677
81_20220831 16,2223.2922
81_20220831 17,2259.0627
81_20220831 18,1978.9335
81_20220831 19,1809.0287
81_20220831 20,1632.7335
81_20220831 21,1325.7151
81_20220831 22,1036.6531
81_20220831 23,762.0389
82_20220825 00,1645.4398
82_20220825 01,1596.6588
82_20220825 02,1605.9785
82_20220825 03,1598.7063
82_20220825 04,1603.7692
82_20220825 05,1679.223
82_20220825 06,1907.029
82_20220825 07,2179.6519
82_20220825 08,2596.621
82_20220825 09,3138.8743
82_20220825 10,3362.8547
82_20220825 11,3372.5962
82_20220825 12,3361.3938
82_20220825 13,3162.9583
82_20220825 14,3014.3713
82_20220825 15,3268.1042
82_20220825 16,3242.7075
82_20220825 17,3020.8042
82_20220825 18,2603.1467
82_20220825 19,2462.5273
82_20220825 20,2232.807
82_20220825 21,1997.3137
82_20220825 22,1832.7047
82_20220825 23,1720.9392
82_20220826 00,1514.431
82_20220826 01,1503.4297
82_20220826 02,1505.6606
82_20220826 03,1492.7839
82_20220826 04,1507.6414
82_20220826 05,1576.7677
82_20220826 06,1759.3296
82_20220826 07,2038.207
82_20220826 08,2589.0776
82_20220826 09,3133.9473
82_20220826 10,3387.415
82_20220826 11,3398.7512
82_20220826 12,3484.4023
82_20220826 13,3507.8315
82_20220826 14,3526.132
82_20220826 15,3480.9402
82_20220826 16,3420.3936
82_20220826 17,3214.4583
82_20220826 18,2704.251
82_20220826 19,2558.7917
82_20220826 20,2343.9243
82_20220826 21,2044.4619
82_20220826 22,1863.9894
82_20220826 23,1716.8224
82_20220827 00,871.2669
82_20220827 01,798.50006
82_20220827 02,754.696
82_20220827 03,677.8197
82_20220827 04,633.5504
82_20220827 05,709.4675
82_20220827 06,818.24066
82_20220827 07,877.39484
82_20220827 08,1186.6619
82_20220827 09,1443.786
82_20220827 10,1406.1621
82_20220827 11,1598.4332
82_20220827 12,1606.1862
82_20220827 13,1585.5194
82_20220827 14,1608.4827
82_20220827 15,1607.6143
82_20220827 16,1680.032
82_20220827 17,1683.2275
82_20220827 18,1366.2933
82_20220827 19,1290.1272
82_20220827 20,1352.9957
82_20220827 21,1191.2003
82_20220827 22,1075.5491
82_20220827 23,1003.63214
82_20220828 00,741.7295
82_20220828 01,648.49963
82_20220828 02,557.5034
82_20220828 03,523.7176
82_20220828 04,513.2226
82_20220828 05,558.6441
82_20220828 06,659.89124
82_20220828 07,793.4465
82_20220828 08,1162.3291
82_20220828 09,1768.2188
82_20220828 10,1681.786
82_20220828 11,1588.2129
82_20220828 12,1644.5967
82_20220828 13,1714.6816
82_20220828 14,1636.0481
82_20220828 15,1688.4098
82_20220828 16,1616.1256
82_20220828 17,1741.3638
82_20220828 18,1505.1545
82_20220828 19,1487.9232
82_20220828 20,1347.054
82_20220828 21,1129.8177
82_20220828 22,1087.348
82_20220828 23,914.9413
82_20220829 00,1441.4973
82_20220829 01,1406.1833
82_20220829 02,1411.1263
82_20220829 03,1424.3016
82_20220829 04,1342.4357
82_20220829 05,1453.3492
82_20220829 06,1603.5835
82_20220829 07,1862.1383
82_20220829 08,2178.5864
82_20220829 09,2765.5703
82_20220829 10,2889.4395
82_20220829 11,2807.0906
